review_id,text,gold_вход_фейсконтроль_охрана,pred_вход_фейсконтроль_охрана,gold_музыка_звук,pred_музыка_звук,gold_персонал_сервис,pred_персонал_сервис,gold_бар_еда,pred_бар_еда,gold_помещение_комфорт,pred_помещение_комфорт,gold_цены_финвопросы,pred_цены_финвопросы,gold_платный_вход,pred_платный_вход,gold_безопасность_кражи,pred_безопасность_кражи,gold_контингент,pred_контингент,gold_прочее,pred_прочее
ChZDSUhNMG9nS0VJQ0FnSURabWRxbUZREAE,"Пропаганда культовое место! В начале нулевых в пропаганде собиралась самая продвинутая молодежь и не молодежь. ""Пропа"" была обязательным местом для посещения англоговорящих гостей столицы. Сходить на ланч, а ночью радовать слух профессиональной работой диджея, электронными звуками техно. Через 23 года посетив клуб мы приятно удивились, что ""пропа"" держит хорошее качество.
Работа диджеев отличная, получили огромное удовольствие от музыки.
Бармены отличные ребята, оставляйте им бумажные чаевые и у вас обязательно будет самый вкусный коктейль в клубе, проверенный способ и везде это работает.
Чистота в туалетах - тут посетителям надо понаблюдать за собой, будьте аккуратны при посещении и  будет чисто, это проверенный способ, это работает ;).
Публика - приятно удивила, позитивная, общительная. Пьяных/в астрале нет, даже под закрытие. Все очень прилично.
Охрана на входе вежливая. При нас пускали всех.
Нам есть с чем сравнивать, потому что таких атмосферных клубов, с электронной музыкой осталось не много.
Рекомендую к посещению всем любителям электронной музыки. Конечно, любителям попс, будет непонятен формат. Для вас есть специальные, многочисленные клубы, с хорошо знакомыми вам хитами, которые звучат везде.
Пропаганда для тех, кто любит музыку без слов 💯 😁.
Работай ""Пропа""!!!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURub2FHdzdRRRAB,Отличное место !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtLTl2YjFBRRAB,Лучше чем ожидала после многочисленных негативных отзывов.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xnM1Z6QjVha3RhVHpkTFZEQkNWMUYxTWtZemQzYxAB,Всё понравилось очень хорошо еда вкусная,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VNMjRwb1B3a1pYNHR3RRAB,"много хулиганов, опасное место",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pGdGFTMTVOMGRoVlRGMVJFZGhSbWRDTlhSNVpYYxAB,"Фантастика, просто фантастика",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURwNWNQMWFBEAE,"Хотели прийти с подругами потанцевать, но нас не впустили и причину не объяснили, при входе попросили раскрыть куртку, подруга была в майке и рубашке, сказали что она не может пройти и указали на выход. Очень обидно, хотели провести хорошо время, а в итоге получили испорченное настроение.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtb2J6d05nEAE,"супер локация, был здесь на Недоступности. Все находится в здании завода, повсюду части механизмов что придаёт антуража. Звук супер, свет тоже. На мероприятии где я был было 3 сцены и можно было ходить между ними. Туалетов не очень много и из-за того что нет писуаров большие очереди туда. В барах можно покупать только по специальной карте которую лучше пополнять наличными, иначе можно вернуть неизрасходованные средства только с чеком. Но меня все равно обсчитали на 50р, небольшая сумма, но все равно неприятно.

По итогу мы все равно получаем одну из лучших, если не самую лучшую концертную площадку Москвы с очень крутыми завозами",0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNXZ0x1SGJREAE,Хорошее место вкусная кухня вежливый персонал. Рекомендую,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURmc3RTN3hnRRAB,"Отличное заведение🤩🤩🤩 с живой музыкой  и возможностью   потанцевать))).
Давно ходим в данное заведение и очень довольны!   Уютное место.    Всегда приветливый персонал,  достойное обслуживание,приемлемые  цены.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2t4R2FWRnBRMXBRTWxCTE5GaFNSWEY1VkdsTlQyYxAB,"Прекрасное место, вкусные коктейли, гей бар напротив и притон в туалете. Огонь! Еще вернемся ❤️",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJeTY3c3I3eEtLM1V3EAE,"Были впервые в этом клубе, впечатления остались весьма хорошие. Во-первых приличный контингент, музыку разную включают динамичную и спокойную. Коктейли на баре вообще пушка, хотелось все попробовать, но уже не тот возраст)))) Обслуживание на высшем уровне, начиная от ресепшина и заканчивая официантами. Отмечали день рождение и плюс получили хорошую скидку. Мне понравилось, приеду еще.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURqcHU3MS1BRRAB,"Отзыв только для ресторана. Еда так себе, суп принесли вообще холодный, булочки дубовые, куриный шницель был вкусный, а пюре к нему еле теплое.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNGNmFMTXN3RRAB,"Были на Хэллоуин, из положительного только музыка, в остальном - ужас. Помещение было переполнено людьми на максимум и ещё больше, толкучка ужасная, до раздевалки 3 метра стояли 50 минут в ужасной скотобойне будто. В общем, как минимум, на крупные мероприятия никому не советую",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21OelNWZFRVMnRUZFhaUE1VRjRhVmx4ZHpJME5XYxAB,"Охранники слишком наглые, не позволяют посетителям даже подождать такси внутри при температуре -30",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNGaHVUeWtnRRAB,"Пришли отметить день рождения на рок караоке. Выкупили целый стол. Заранее забронировали стол и позвонили и уведомили об этом. В день события было забронировано всего 3 стола. Нас уведомили что песню мы спеть не сможем. Стол был грязный, а под столом липко. Для вида протерто тряпкой, но это ситуацию не исправил. Если хотите испортить праздник, то вам сюда. Все очень плохо.",0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1
ChdDSUhNMG9nS0VJQ0FnSUNtNzZTQnRnRRAB,"Крутое атмосферное место, чтобы получить максимальное удовольствие рекомендую заранее узнать формат пати на которое собираетесь.
Звук очень понравился. Находится максимально приятно.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pGd01rRlBOWFJJTldvNFdqWkZNVWxaVVRWcWNsRRAB,"Что за гнилое место. Пришли специально за бургерами в коллабе с Jnkl после 5 вечера сегодня. Стучались в дверь, звонили в звонок. В итоге изнутри открыли дверь и ушли не встретив не поздоровавшись. Опять же 20 минут заведение уже работало.
Мы спустились вниз, спросили про еду, при этом никто не поздоровался все еще, на что нам просто ответили «сегодня кухня не работает». И все. Все что нужно знать о клиентской ориентированности этого заведения.",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURaNklPNzJBRRAB,"Не пустили без объяснения причины, хотя билет на мероприятие был куплен. Охранник в балаклаве предложил зайти за снюс",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnTUNZLWNDcEhnEAE,"Клёвый уютный клуб! Еда супер, персонал классный. Место тоже отличное.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNtdmJmcWNREAE,"Very strange music. Expensive bar, diluted cocktails",0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25WQlFYRlpNMDQ1UzBWd1NVRXRZVFphV2pkM2JYYxAB,"Самое отвратительное заведение из всех посещаемых. Суши заветреные, хоть бы не отравиться вообще.
При небольшой загрузке залов - бесконечная мышиная возня и путаница.
Перепутали заказ, бургер несли 40 минут, в итоге про него просто забыли  вообще и не принесли. Времени и настроения ждать нового  уже не было.",0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURaM1ltX0JnEAE,"На фейс контроле стоит страшная женщина , у которой давно не было сами знаете чего . Испорченный вечер",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURQbkxHdXFBRRAB,"Фейс контроль не пускает без каких либо причин, не ходите сюда!!!!!",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xWUlRXcGhOSGszYlZsSmFGVnlRakYwWHpoSE4yYxAB,"Отличное место чтобы расслабиться вечером в выходные, танцпол большой",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21sWmMzaEZNakEwUTBwc1QwaG9lbk5CV1RoamVGRRAB,"С удовольствием возвращаюсь в родной Happy End. Незаезженные плейлисты, вкусные коктейли, самая крутая картошка фри, всегда приятная публика.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtMzVpZEJBEAE,Fino e evoluído com requinte. O sushi e absolutamente fantástico.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnTUNRMksteW5nRRAB,"Музыка вообще ни о чём. Какие-то биты и иностранные сопровождения. Пришли с компанией, двоих просто развернули и не хотели пускать ни чем не объясняя. Ребятам пришлось ехать назад на другой конец Москвы",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tGMGVsbHJhemhMVEhGM2JuTnhhek5CWlhoTU9YYxAB,"сегодня сидр был без пузырьков, ерш разбавлен. диджей играет музыку вообще не для нефоров. сейчас бы в кк тимати крутить. киркоров??? меладзе???? макс корж???? вы моряк и чайка??? какая ваша основная аудитория???? я сюда не за этим прихожу. поч так много нормисов???? не пускайте. тем более мужиков 40+",0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
ChZDSUhNMG9nS0VJQ0FnSURuN05uMFl3EAE,Great memories from summer 2018 WC football!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURuNlB5bXhBRRAB,This place is closed as of August 2024.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUMzMjVyUHZ3RRAB,Отличное место с приятной атмосферой и музыкой . Регулярно сюда ходим .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25veU9EVmtkbUZmYm1Kd1FqUm9VR2QwY1Zac1ZHYxAB,"Был в клубе, атмосфера лучшая, рекомендую, еще раз советую всем приехать, афиопати лучшие",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURqMG8yQVNnEAE,"Отличное место . Попали первый раз . Хорошая музыка , кухня , персонал",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25sSGFIVktRa1EzVWs1YWIySXRaemxEYjFOV1VFRRAB,Изи кайф!!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25Kb05VNDFSakJ4YjA5bWJucHdlV2wzYjNGeFpFRRAB,"Не так давно открыла для себя Rodina Moskva — и сразу: искра, буря, безумие✨
Место превзошло все ожидания.

Сервис, звук, свет, меню, персонал — высокий уровень в каждой детали, многократно превзошли все мои ожидания 💫
Были в пятницу и меня поразила
шоу-программа в клубе  — невероятно красиво, до мурашек 😍🔥
В выходные не всегда удаётся прийти, поэтому в основном бываю в будни — и честно, найти в Москве место, где в обычный БУДНИЙ  вечер ты на 100% уверен, что классно проведёшь время, — большая редкость.
Здесь особая атмосфера и действительно качественный звук, легко и комфортно петь, плюс очень тёплая поддержка от персонала 🫂

Это не просто очередное заведение —
это место со вкусом, настроением и своим характером . Спасибо, Rodina❤️‍🔥",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURwOGRLMjRRRRAB,"Атмосфера: Бар ""Club Liberty"" создает приятную и энергичную атмосферу. Он имеет стильный и современный интерьер с уютными столиками и пространством для танцев. Также, музыка, которая играет в баре, подходит для различных вкусов и создает отличную атмосферу для отдыха.

Качество напитков: Бар ""Club Liberty"" предлагает широкий выбор напитков, включая коктейли, вино и пиво. Я был очень доволен качеством и вкусом напитков, которые я заказывал. Бармены быстро и профессионально приготовляли напитки и предлагали интересные вариации.

Обслуживание: Обслуживание в баре ""Club Liberty"" было отличным. Сотрудники были вежливыми, дружелюбными и внимательными к потребностям клиентов. Они быстро принимали заказы и оперативно обслуживали нас. Все мои вопросы и запросы были решены с улыбкой и профессионализмом.

В целом, я очень доволен своим визитом в бар ""Club Liberty"". Это отличное место для проведения вечера в компании друзей или для танцев. Я рекомендую его всем, кто ищет хороший бар с отличной атмосферой и отличным обслуживанием.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUN2MWFuc2Z3EAE,"Купили с другом билеты на концерт «ЛСП» 29 ноября 2024. По итогу на входе нас не пропустили без объяснения причин. Правил площадки мы не нарушали. Вечер испорчен… время, деньги, нервы, ожидания потрачены в пустую, человек работающий на досмотре сказал что деньги вернутся в течении 4-х дней.
Прошло уже 14… деньги обратно не поступили.
Позорники",1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pSTFQyRmphMFJmYkZwbFVrcHFhRUptZDJWS0xYYxAB,"Были в этом баре с друзьями в субботу. Отличное место, чтобы провести вечер после рабочей недели. Особенно впечатлила атмосфера. Просторный танцпол позволил отдохнуть без толкучки.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT20xM01HOU9WbEZMUVVONVNIcGhlbk5DVW1Ka1UwRRAB,"Каждые выходные посещаю данное заведение, музыка всегда новая , ребята на быре профессионалы своего дела. Всем рекомендую",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnTUNBcGZfUDNnRRAB,"Очень расстроены тем, что за наши деньги концерт 17.01 был под фонограмму.
Старые песни комбинации в любом караоке поют на 100 баллов, зачем выпускать на сцену двух стрёмного вида девиц, кто не умеет петь?
Мы купили билеты на концерт и были на концерте, который нам крайне разочаровал, зачем спрашивать вопросы по меню на еду??
Билеты на концерт готовы предоставить",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
ChdDSUhNMG9nS0VJQ0FnSURibk1HeWxnRRAB,"It‘s not what it used to be, the dancers were nice but the service is really bad",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNsZ0xibEtREAE,"Ужасное место . Были там с подругами и все остались с негативными эмоциями, очень жалко потраченную 1000 рублей . Музыка то есть , биты , были просто отвратительными , под них даже танцевать нельзя было , хотя большинство малолеток не находило в этом проблемы и дрыгались под эту непонятную дичь , видимо были настолько пьяные, что это пришлось им по душе . Хотелось попеть песенки и потанцевать , но как же мы ошиблись с выбором клуба, Напитки дорогие и невкусные , девушке стало не хорошо после 2 маленьких напитков , так как они были тошнотворными . Присесть было негде , приходилось просто стоять возле бара и надеяться , что наконец-то диджей решит поставить нормальную музыку , но не дождались . За 4 часа нашего пребывания мы услышали  в его лишь 4 трека, в остальное время- биты .Вообщем никому не советую данное заведение , если вы хотите хорошо и весело провести время , и получить хорошие эмоции , а не разочарование .",0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
ChdDSUhNMG9nS0VJQ0FnSURkM3ZMU2l3RRAB,"Все прекрасно, правда, по собственной глупости потерял прекрасный диалог, с прекрасной девушкой в белом пальто с которой мы разговорились о семье и о работе. Если ты это читаешь отзовись пожалуйста, мы не договорили.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUM5aE0tanVRRRAB,"Охрана супер!  Очень бдительны!
Молодцы!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChRDSUhNMG9nS0VJQ0FnSUQxNlp3eRAB,"Контингент - ребята еле-еле достигшие двадцати лет. В туалетах происходит Бог знает что, охрана - взрослые мужчины без понимания элементарных норм приличия, грубят, толкаются и так далее.
Ценник в баре для такого заведения и такого ужасного качества алкоголя невероятно завышен. Три-четыре коктейля - и следующий день в состоянии ""овоща"" вам обеспечен.",1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
ChdDSUhNMG9nS0VJQ0FnSUNOOGVuWDZnRRAB,"Пришли в клуб. Сразу бросилась очередь которую пропускали неохотно. Абсолютно хамская охрана. Слов нет. Пришёл с женой и её сестрой. Контингент в основном студенты. Мне 38 жене 35 её сестре 36. Когда заходили жена случайно наступила на ногу охраннику. Он как только её не обозвал. Я конечно вступился. Были абсолютно трезвые. На что мне охранник сказал "" Сейчас всех троих выведем и объясним кто вы есть на самом деле. Особенно мне. "" Молодёжь дует воздушные шары с какой то дрянью. Как обдолбается их выкидывают на мороз и пофиг что с ними будет. Коктейли делают отвратно. Прям в графины наливают контрафактное пойло.
В общем напоминает колхозный сарай с огоньками. Но особенно охрана. Им надо колхозы охранять раз ведут себя как быдло.
Не советую никому.",1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0
ChZDSUhNMG9nS0VJQ0FnSUM5ZzlDNUdREAE,"У барышни на ресепшене после охраны (которая принимает оплату за билеты) 8 марта явно был пмс, на ровном месте очень сильно нагрубила, у меня не ловила связь, я спросила, как можно еще перевести деньги за вход, на что была очень грубо послана. не рекомендую это место, очень разочарована, газ был моим домом, а стал нужником. Хотя раньше в газе была раз 30, впервые такое",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUR0c1BPS0ZBEAE,"странное заведение. надо быть слишком пьяным или укуренным, чтобы там как то было интересно. захотел попить воды, меня долго отсылали от одного к другому бармену. так и не дали. я взял и ушел. скучно стало. а напиваться я не захотел.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ChZDSUhNMG9nS0VJQ0FnSUN6bHFfNUZ3EAE,"Фейс контроль развернул, даже не спросив документы. Работают хамы",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNXb3A2ekdnEAE,Классное заведение. Хожу на концерты. Вкусные коктейли.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25ac2FqaFBUa3hITjNORlYybHlhVzVLZW5WWlozYxAB,"КЛАСНАЯ атмосвеха ночного клуба в центре Москвы музыка и диджеи каждая пятница и суббота с новой концепцией просторное пространство и больной танцпол Дружелюбные бармены, хостес и охрана",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUR4aTdTZEhnEAE,Еда ни о чем.Алкоголь тоже.Цены неоправданные.Клуб такое себе.За интерьер пару звезд.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNfdlp2VXBBRRAB,"Отличное заведение, качество еды хорошее!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xkWWFEWjFhM056VnpOWGIzVnVPRkZTYTFoVmIwRRAB,"Если ищите место , чтобы классно провести вечер пятницы , то вам сюда! Вежливый персонал и потрясающие эмоции залог успеха вашего вечера !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUREdklTMkhREAE,Осин плохо !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ci9DQUlRQUNvZENodHljRjlvT2xrd1ptczVkelpDZUZacFpISjBjbkZMWkdabVIyYxAB,👍❤️,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21KUVQxcDJlbWt5T0c1aVZVZzJVMVJPTVhOQlRHYxAB,"Прекрасное место для отдыха, очень вкусная еда. Были сегодня с друзьями, отмечали др. Персонал - лучшие!!!!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21ZelFWRTRSa3RDUmtWU05XeDNielJVU2pKcVZGRRAB,Очень понравилось советую всем посетить этот ресторан,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNKMzV5UXBnRRAB,"Крутое место, музыка хорошая, НЕ ДУШНО, советую",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNSMV9tRllBEAE,"Супер вкусные ланчи, вежливый позитивный персонал и приятные цены, хочется чтобы таких мест было побольше!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
