review_id,pred_вход_фейсконтроль_охрана,pred_музыка_звук,pred_персонал_сервис,pred_бар_еда,pred_помещение_комфорт,pred_цены_финвопросы,pred_платный_вход,pred_безопасность_кражи,pred_контингент,pred_прочее
Ci9DQUlRQUNvZENodHljRjlvT201dlRGcDVNbUl6YzJSdmVVczRlVlE0WTNoalRGRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pOVVMwbGZSVWQxYkhZMlNHdFhSVzVRWDFjNFdsRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25keU5raEhhekJNV0dNMVJXZDRZVkJOYjFkVVEyYxAB,1,0,0,1,0,0,0,0,0,0
ChdDSUhNMG9nS0VQU1B3Y2ZSenN2NnV3RRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VQS2R3YjJncEwyOWRREAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnTURJdTk3SGhBRRAB,0,0,1,1,1,1,0,0,1,0
ChdDSUhNMG9nS0VJQ0FnTURJNU1lbzZnRRAB,1,0,0,0,0,0,0,0,0,1
ChdDSUhNMG9nS0VJQ0FnTUNRMksteW5nRRAB,1,1,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUR2eGFPYXpRRRAB,0,0,0,0,1,0,0,0,1,0
ChdDSUhNMG9nS0VJQ0FnSURQNlpmUndRRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNQbGV1ZUFnEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNQNG82alJnEAE,0,0,1,0,0,0,0,0,0,1
ChZDSUhNMG9nS0VJQ0FnSUMzbGJLa1ZBEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUMzOHBMd0xnEAE,0,0,0,0,1,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURYbF9UYmxBRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURYeDhpNU1REAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURYdzhuRWV3EAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURYNk55cDFnRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUM3N19qM3V3RRAB,0,0,1,0,1,1,0,1,0,1
ChdDSUhNMG9nS0VJQ0FnSURidlBpaXdRRRAB,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUN6dEpla0RBEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNUMFpPLXV3RRAB,1,0,0,0,0,1,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNOdXZxWjdBRRAB,1,0,0,0,0,1,1,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUM5eS16M0FnEAE,0,0,1,0,0,0,0,0,0,1
ChZDSUhNMG9nS0VJQ0FnSUM5N1BDelBBEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNkME02N1NREAE,0,1,0,0,1,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNOOGVuWDZnRRAB,1,0,0,1,1,0,0,1,1,0
ChdDSUhNMG9nS0VJQ0FnSUNOdXFyaDRnRRAB,1,0,1,0,0,1,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNsM2VTY0dBEAE,0,0,1,0,1,0,0,0,0,1
ChdDSUhNMG9nS0VJQ0FnSUNGNmZ5aHFBRRAB,0,0,1,0,1,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNGNmFMTXN3RRAB,0,0,0,0,1,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNac0tlX1N3EAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNwOFkyejBBRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25KVlYybGFXbVV4YWxSNWRVUk5OalphY1hsRlFrRRAB,1,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2s1dVQxZHhUSFJZWlRsWE1IRjJiSFJrUW5VellWRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21KRE9UZEZlamxOWkhKbVFuQmFUbXhqVlRKUWIxRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21RemIxcEJWME51ZFZOdGNtdG1PVmh0UjNreWVYYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2w4NFdFMW1ORXhKUm5wTlJEbFZXRVpOVXpkUWMyYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pkUWFIWlZlbWhHZDFCYWRHVnVhamhHWkRCdWNtYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25KSFpreHBaR0kyYVRsa00yMVlNbGxwZFRoeGRFRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25WRE1IZENiSGhxWkc5bWFVbEVPSFJhUzFGdlQxRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25Kb05VNDFSakJ4YjA5bWJucHdlV2wzYjNGeFpFRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2t4SmFUTXlRMUI0U2tsV1RXRTBlVFpVVDNCTVJIYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pGVFF6QTNlV1pPWlhKS1l6WjZWRm81WkVZNVNrRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25ZM1VHeExSWEJtUlVKUU9HUnpUVFpFUVZaWE9GRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pZeVMyaFZiM2Q2Y0RWbVJXdHNNMDloUjNscVgyYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21KeGVtTjZXVm8wYkdnekxVeHJWa2hIVW1sZlIzYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pGdGFTMTVOMGRoVlRGMVJFZGhSbWRDTlhSNVpYYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2twbVJVSTJVVGhoTkc5eGNUVk5iRnBqY1d0elMwRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21oeVpqQklaM1E1VmxsR1puTmlRbVJOWDB3NGJuYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pKTE1VaHZibk5zZW5GVGRYWTNNakJtTUROcmFWRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2t4WVMySlZORkZaYVVoVFVWTnplbWRoVEdWTWJIYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21ZM1EwSTVTMDl6UWpkNmRtTTVlWFUyYVZCVVUxRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25GRWVWTmFRblJoYjA5Q1VVRTVVek5QTVROVVJHYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2prNVRVNUpWa3huUnpOWldVdE5SM2cxUVZaVFdFRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25SMFdWSkxWRTV3ZDJGeFRrTjVaMHR6VDJwTWNYYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pJelVGSmxVMlpzVG10amNYcG1ZVFJQY0hSdU5VRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25SQlRsbHVhMDUwZURKV1NFRkxSSFZVYzFCcVdGRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pFd1lYUnJlVXhUWjJoc1UyMXFPWFl0WjBWV1VsRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tWYVkybFVYMkphYWxOME0wUnBNMG8zZUU5RlpGRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tOTmNFUnJZMFI0WVZOMU1IUXlTRkI0U214Uk5YYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25FdFNpMVVkVE5FV2tKUWJWcFNkRmxvWkZvelgzYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tzeVRuUjZWMUozTjBsMWNHd3pUVFY1WTFOc00yYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2twSVUzUXljemRtZFdNd1VYQlNOVVZ5U0RCd1JHYxAB,0,1,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURub2FHdzdRRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURiOHB2YzhnRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xkMFZETTBhMVpXUWpOWVFtVjZTSFpJY2pWMVVFRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2kxaGFHZzROMWRVTFhVME5VRmFZblUxU25SeldtYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25Gd1FqUTVUSFJSTWtOZlVYVlpjM001Tm5CTFNHYxAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURybF83R1d3EAE,0,0,1,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURyc3AyVnJRRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURMbmRUUVZBEAE,0,0,1,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUN6bHFfNUZ3EAE,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURqZ3Jqbk93EAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUREclp2ZEJnEAE,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURGXzdDY0tREAE,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURadnRMbmVREAE,0,0,1,1,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNaaU16Z0pREAE,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNwaEpTOUNREAE,0,0,1,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURPMmRHUGdnRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUR4aTdTZEhnEAE,0,0,0,1,0,1,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUR4OU43bkJBEAE,1,1,0,0,0,0,0,0,1,0
ChdDSUhNMG9nS0VJQ0FnSUR4OU9EcnBnRRAB,0,1,0,0,0,0,0,0,1,0
ChZDSUhNMG9nS0VJQ0FnSUNXaUtXMmZREAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNXOElTbTlBRRAB,0,0,1,0,0,0,0,0,1,0
ChZDSUhNMG9nS0VJQ0FnSURtM19pYkdBEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtMzVpZEJBEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtLTVLVENnEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNtdjlYT2RREAE,0,0,1,1,1,0,0,0,1,0
ChdDSUhNMG9nS0VJQ0FnSUNtZzZUNmxBRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2s1TFpYWnljRXcyUjJGd09XaHZXSGRFVWxKaU9IYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pGd01rRlBOWFJJTldvNFdqWkZNVWxaVVRWcWNsRRAB,0,0,1,1,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pGUVVEazJWRlJrVFZwV2FVdEZVSGxPVGtwSVIxRRAB,0,0,0,0,1,1,1,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tsYU1tVmlabEZ5UjFKU1RqSlNNMUJHVFVGTFRuYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2taVGRtTnRUa3R3VURWa2JGSnJaMDUyVTBOWE5XYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2w5V1dYbGpWVW8zUjFCRlEwSkZkM2RHY0VoQlYxRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21ocWIycHZjbm8yYzNvMlEyNWlaRjlUTjBWRE4yYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2psZlpXcHpVM3BtVm1ORWVYWm9kekpPTkZSUVUzYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pObU5GSlRjMnR3UjNwQk9EQnllR1l4UjJKSGVtYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21sWmMzaEZNakEwUTBwc1QwaG9lbk5CV1RoamVGRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25kaU9EbENObUpGVVZwamRDMUpkRzgxTW5vdFluYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25OVVV6QXlTMTlPT0ZVM1ZVeHpXVUpJY0doelkxRRAB,0,0,0,0,0,1,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2w5SVgyUllhMGMwY0ZkcFpVZHRPVjl5VTNsNlJWRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNINU9XYWJBEAE,0,0,1,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUM3eGFIUVRnEAE,0,0,0,0,1,1,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNydHREenpRRRAB,0,1,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUR0ckk2ZWp3RRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUR0c1BPS0ZBEAE,0,0,1,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNaNi1DYjBnRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNwdDlPY0FnEAE,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUR4OUtDREpBEAE,0,1,0,0,1,0,0,0,1,0
ChZDSUhNMG9nS0VJQ0FnSURtenNtaklnEAE,0,0,1,1,1,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2toelp6ZENURWhsVVV0UE1rMUtjamwwY0hkRk0wRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21GRGNYRmZaVGhWWjBGbGRFWkNObmxhUVc1RGQyYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xKTFJtd3lNRTQ1YjJKcmVrZFBjbkprVWw5UWMzYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21WUFdsWmtXV2hVYld0bFowdEZTemhZU1hjelgyYxAB,1,0,0,0,0,0,0,0,0,1
Ci9DQUlRQUNvZENodHljRjlvT25kUVdIRTVkemczZEY4dFlXNWhhM1k0ZG5OdGRGRRAB,1,0,0,0,0,1,1,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2taWFJ6TmhjVlpPZFVwbVdrWkNZVmhEVlc5elpFRRAB,0,0,0,0,1,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT210Rk4ybHVSR1ZMWVRORmVYVnpOM2sxVFhoaFgwRRAB,1,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tVd2RFMW9ka3hwVEdaT1VERk5RVWs0YzNKblRrRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT213M1pGcEdkbEpZWkVkeU5WUk5kelZoWjI5M1RFRRAB,0,0,1,0,0,1,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xoaFVsUjBielpQTVY5YVEwOUpVazlLTjNwVFkyYxAB,1,0,0,0,0,1,0,0,0,1
Ci9DQUlRQUNvZENodHljRjlvT25kaFIwdEpTakpYZEdWMU5IWXRVRzVyV1U4emNIYxAB,1,0,0,0,0,1,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xsVU5FWTBlbGhuWDJkaVowNXRWRTlGWjFsMWMyYxAB,1,0,0,0,0,1,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25kZlJpMHhWMVZmTUdnd1J6Uk9XazluVDNRdFVtYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pKRFlWOU9hbVJSU0UxRVYwWkRhR2xpVkZGeGNHYxAB,1,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25SSVF6bFhVVUpGTlc5RFlVRlVZWFJLU1ZkV09FRRAB,1,0,1,0,0,1,0,0,0,1
Ci9DQUlRQUNvZENodHljRjlvT2t4TGNVSkJOV0pDWHpsVVZHUlVja0YxZWtwWlQzYxAB,1,0,1,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xZNFlXUkhiSGRWVW1KdmMxZHRlRVYxT1ZBeGFWRRAB,1,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21Jek9FWkdTSHBVWmpWNVVGZGlhM05ETFVvek5tYxAB,1,0,1,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tSdldUQjJkRkJLV0RSalZETXpVRVkzVmxKT05GRRAB,1,0,0,0,0,0,0,0,0,1
Ci9DQUlRQUNvZENodHljRjlvT25sdmRUWjRPSEZ2VjE4eVNXTlhjMUpVUzE4NFQwRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xCclUwdFRORU5zWTNKU1pHdExiRlpQU1c5aFNXYxAB,0,0,1,0,0,1,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xoUk1GOXhVRzE2U2xWc01sbEJZVUowWm5sU0xWRRAB,0,0,1,1,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2t0RVdWZEROWHAzV1hWR2RYWktVVzlFYjBZMVRXYxAB,1,0,0,0,0,1,1,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tacGFWWldWemhpYjJaM1QxQlFkbXRtTkVkUmFGRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tFd2VTMWpjVmd5VW5Sd1NrbGlVazlhYlRJNU1tYxAB,1,0,0,0,0,0,1,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xObVoydEdjVlZJUmtSc2MxWlFVM0ZxZWtaQ2JsRRAB,0,0,0,1,1,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnTUNJbTdHMklnEAE,0,0,0,0,0,0,0,0,0,1
ChdDSUhNMG9nS0VJQ0FnTURRbGRfcXZBRRAB,0,0,0,1,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnTUNnMmVyNEZREAE,0,0,1,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnTURBOXAzbW1BRRAB,0,0,1,0,0,1,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnTURBOW9qMjJ3RRAB,0,0,1,0,0,0,0,0,0,0
ChRDSUhNMG9nS0VJQ0FnSURmcHVoSRAB,0,0,1,0,0,1,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNmdTZHc0NBEAE,0,1,0,0,0,1,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUR2eGJQREhBEAE,0,1,0,0,0,1,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUN2d19TYW9RRRAB,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUN2MWFuc2Z3EAE,1,0,0,0,0,1,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURQbkxHdXFBRRAB,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURQbk9qSk9nEAE,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURYaDlhNVJnEAE,1,0,0,0,0,1,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURYbzctU2dnRRAB,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNuX2ZLTDJ3RRAB,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNudmVINVp3EAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURicXNmT0FREAE,1,0,0,0,0,1,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURiblBIQkVnEAE,0,0,1,1,1,1,1,0,1,0
ChdDSUhNMG9nS0VJQ0FnSURibk9Id3RnRRAB,0,0,1,0,0,1,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURibk1HeWxnRRAB,0,0,1,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURiblA2Y3N3RRAB,0,0,0,0,0,1,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURibk43aFR3EAE,0,1,0,1,0,1,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNibnFIOTh3RRAB,0,0,1,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURyNS1UZndRRRAB,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURyaTh1SS1BRRAB,1,0,0,0,0,1,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURyNU5MSGpRRRAB,1,0,0,0,0,0,0,0,0,1
ChdDSUhNMG9nS0VJQ0FnSUNyd1BPVjh3RRAB,0,1,0,1,1,1,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURMMDUyVjhRRRAB,1,0,0,0,0,1,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNMeXJLZ1BnEAE,0,0,1,1,0,1,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21SZlpuRnBSR1F3VVU1UlRVSkJkVkIxVW5GSldFRRAB,1,0,0,0,1,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tGMGVsbHJhemhMVEhGM2JuTnhhek5CWlhoTU9YYxAB,0,1,0,1,0,0,0,0,1,0
Ci9DQUlRQUNvZENodHljRjlvT21Gb0xUbGFORWc1WVdaTVZuUjBlRWMwVTBaamFYYxAB,0,0,1,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pabU4xUkNMVlpHWW1OUlJYUTBTbWhEZVVOTlIzYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25GbVMzVk9aak5vZW5Kd09FSnNSRXhLTFhkdGEyYxAB,0,1,1,1,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pNM2JYbHFiMk5XY21wMGEzb3plRzlKZFU5SVVWRRAB,1,0,1,0,1,0,0,0,1,0
Ci9DQUlRQUNvZENodHljRjlvT2t4R2FWRnBRMXBRTWxCTE5GaFNSWEY1VkdsTlQyYxAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnTURvNVpDT3B3RRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnTURnM2RXT1lnEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURYMzlhRDNnRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURuaDhtTXpnRRAB,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNIdHBHZDZnRRAB,0,0,0,0,0,0,0,0,0,0
